stem,n_coco,n_yolo,max_coord_diff,status
0008_2051_5,10,10,9.62963e-07,OK
0008_2052_5,9,9,9.375e-07,OK
0008_2053_5,8,8,9.62963e-07,OK
0008_2054_5,10,10,1e-06,OK
0008_2055_5,10,10,9.16667e-07,OK
0008_2056_5,10,10,1e-06,OK
0008_2057_5,12,12,9.79167e-07,OK
0008_2058_5,11,11,9.79167e-07,OK
0008_2059_5,10,10,9.62963e-07,OK
0008_2060_5,10,10,9.375e-07,OK
0008_2061_5,10,10,9.62963e-07,OK
0008_2062_5,10,10,9.62963e-07,OK
0008_2063_5,11,11,9.79167e-07,OK
0008_2064_5,12,12,1e-06,OK
0008_2065_5,12,12,9.62963e-07,OK
0008_2066_5,13,13,9.79167e-07,OK
0008_2067_5,13,13,9.62963e-07,OK
0008_2068_5,12,12,1e-06,OK
0008_2069_5,12,12,9.62963e-07,OK
0008_2070_5,12,12,9.79167e-07,OK
0008_2071_5,9,9,9.62963e-07,OK
0008_2072_5,8,8,1e-06,OK
0008_2073_5,7,7,9.58333e-07,OK
0008_2074_5,6,6,8.95833e-07,OK
0008_2075_5,7,7,9.79167e-07,OK
0008_2076_5,6,6,1e-06,OK
0008_2077_5,8,8,9.58333e-07,OK
0008_2078_5,8,8,8.88889e-07,OK
0008_2079_5,9,9,9.62963e-07,OK
0008_2080_5,11,11,9.62963e-07,OK
0008_2081_5,11,11,9.79167e-07,OK
0008_2082_5,11,11,9.62963e-07,OK
0008_2083_5,11,11,9.62963e-07,OK
0008_2084_5,12,12,1e-06,OK
0008_2085_5,12,12,9.62963e-07,OK
0008_2086_5,12,12,9.62963e-07,OK
0008_2087_5,12,12,9.58333e-07,OK
0008_2088_5,14,14,9.62963e-07,OK
0008_2089_5,14,14,9.62963e-07,OK
0008_2090_5,14,14,9.79167e-07,OK
0008_2091_5,15,15,9.62963e-07,OK
0008_2092_5,15,15,9.79167e-07,OK
0008_2093_5,15,15,9.62963e-07,OK
0008_2094_5,13,13,9.16667e-07,OK
0008_2095_5,11,11,9.79167e-07,OK
0008_2096_5,9,9,1e-06,OK
0008_2097_5,9,9,9.58333e-07,OK
0008_2098_5,7,7,9.79167e-07,OK
0008_2099_5,6,6,8.51852e-07,OK
0008_2100_5,6,6,9.58333e-07,OK
0008_2101_5,6,6,9.58333e-07,OK
0008_2102_5,6,6,9.16667e-07,OK
0008_2103_5,8,8,9.58333e-07,OK
0008_2104_5,9,9,9.58333e-07,OK
0008_2105_5,13,13,9.79167e-07,OK
0008_2106_5,14,14,9.58333e-07,OK
0008_2107_5,16,16,9.79167e-07,OK
0008_2108_5,16,16,1e-06,OK
0008_2109_5,17,17,9.62963e-07,OK
0008_2110_5,19,19,9.62963e-07,OK
0008_2111_5,20,20,9.79167e-07,OK
0008_2112_5,21,21,1e-06,OK
0008_2113_5,23,23,1e-06,OK
0008_2114_5,23,23,9.62963e-07,OK
0008_2115_5,25,25,9.62963e-07,OK
0008_2116_5,25,25,1e-06,OK
0008_2117_5,25,25,9.79167e-07,OK
0008_2118_5,26,26,1e-06,OK
0008_2119_5,26,26,9.62963e-07,OK
0008_2120_5,24,24,9.62963e-07,OK
0008_2121_5,21,21,1e-06,OK
0008_2122_5,21,21,9.79167e-07,OK
0008_2123_5,21,21,9.62963e-07,OK
0008_2124_5,21,21,9.62963e-07,OK
0008_2125_5,20,20,1e-06,OK
0008_2126_5,22,22,9.62963e-07,OK
0008_2127_5,23,23,9.79167e-07,OK
0008_2128_5,22,22,1e-06,OK
0008_2129_5,21,21,9.79167e-07,OK
0008_2130_5,20,20,9.79167e-07,OK
0008_2131_5,20,20,9.79167e-07,OK
0008_2132_5,22,22,9.79167e-07,OK
0008_2133_5,20,20,9.58333e-07,OK
0008_2134_5,17,17,1e-06,OK
0008_2135_5,19,19,1e-06,OK
0008_2136_5,19,19,1e-06,OK
0008_2137_5,21,21,1e-06,OK
0008_2138_5,21,21,1e-06,OK
0008_2139_5,21,21,1e-06,OK
0008_2140_5,21,21,9.58333e-07,OK
0008_2141_5,23,23,9.62963e-07,OK
0008_2142_5,23,23,9.62963e-07,OK
0008_2143_5,21,21,9.79167e-07,OK
0008_2144_5,19,19,9.62963e-07,OK
0008_2145_5,19,19,9.62963e-07,OK
0008_2146_5,20,20,1e-06,OK
0008_2147_5,18,18,9.58333e-07,OK
0008_2148_5,18,18,9.79167e-07,OK
0008_2149_5,19,19,9.62963e-07,OK
0008_2150_5,19,19,9.62963e-07,OK
0008_2151_5,20,20,9.62963e-07,OK
0008_2152_5,19,19,9.79167e-07,OK
0008_2153_5,17,17,9.25926e-07,OK
0008_2154_5,15,15,9.79167e-07,OK
0008_2155_5,17,17,9.79167e-07,OK
0008_2156_5,16,16,9.62963e-07,OK
0008_2157_5,16,16,1e-06,OK
0008_2158_5,16,16,1e-06,OK
0008_2159_5,18,18,1e-06,OK
0008_2160_5,19,19,1e-06,OK
0008_2161_5,18,18,9.62963e-07,OK
0008_2162_5,18,18,9.62963e-07,OK
0008_2163_5,18,18,9.79167e-07,OK
0008_2164_5,18,18,1e-06,OK
0008_2165_5,18,18,1e-06,OK
0008_2166_5,17,17,1e-06,OK
0008_2167_5,19,19,1e-06,OK
0008_2168_5,19,19,1e-06,OK
0008_2169_5,19,19,1e-06,OK
0008_2170_5,18,18,1e-06,OK
0008_2171_5,20,20,1e-06,OK
0008_2172_5,18,18,1e-06,OK
0008_2173_5,19,19,1e-06,OK
0008_2174_5,18,18,9.62963e-07,OK
0008_2175_5,18,18,1e-06,OK
0008_2176_5,18,18,1e-06,OK
0008_2177_5,18,18,9.62963e-07,OK
0008_2178_5,19,19,1e-06,OK
0008_2179_5,21,21,9.58333e-07,OK
0008_2180_5,21,21,9.62963e-07,OK
0008_2181_5,20,20,9.62963e-07,OK
0008_2182_5,20,20,9.62963e-07,OK
0008_2183_5,19,19,1e-06,OK
0008_2184_5,17,17,9.62963e-07,OK
0008_2185_5,16,16,1e-06,OK
0008_2186_5,16,16,9.62963e-07,OK
0008_2187_5,12,12,9.62963e-07,OK
0008_2188_5,13,13,9.58333e-07,OK
0008_2189_5,15,15,9.62963e-07,OK
0008_2190_5,15,15,1e-06,OK
0008_2191_5,16,16,9.79167e-07,OK
0008_2192_5,15,15,9.58333e-07,OK
0008_2193_5,16,16,9.79167e-07,OK
0008_2194_5,15,15,1e-06,OK
0008_2195_5,14,14,1e-06,OK
0008_2196_5,16,16,1e-06,OK
0008_2197_5,19,19,9.62963e-07,OK
0008_2198_5,20,20,9.62963e-07,OK
0008_2199_5,20,20,9.79167e-07,OK
