stem,n_coco,n_yolo,max_coord_diff,status
0019_2273_5,17,17,9.62963e-07,OK
0019_2274_5,18,18,9.375e-07,OK
0019_2275_5,16,16,1e-06,OK
0019_2276_5,17,17,9.62963e-07,OK
0019_2277_5,13,13,9.79167e-07,OK
0019_2278_5,13,13,9.62963e-07,OK
0019_2279_5,10,10,9.62963e-07,OK
0019_2280_5,10,10,9.62963e-07,OK
0019_2281_5,10,10,9.62963e-07,OK
0019_2282_5,10,10,9.79167e-07,OK
0019_2283_5,11,11,9.62963e-07,OK
0019_2284_5,11,11,9.79167e-07,OK
0019_2285_5,9,9,9.62963e-07,OK
0019_2286_5,13,13,1e-06,OK
0019_2287_5,12,12,9.79167e-07,OK
0019_2288_5,12,12,9.62963e-07,OK
0019_2289_5,13,13,9.58333e-07,OK
0019_2290_5,16,16,9.79167e-07,OK
0019_2291_5,17,17,9.62963e-07,OK
0019_2292_5,19,19,1e-06,OK
0019_2293_5,18,18,9.58333e-07,OK
0019_2294_5,20,20,1e-06,OK
0019_2295_5,20,20,9.79167e-07,OK
0019_2296_5,22,22,1e-06,OK
0019_2297_5,22,22,9.62963e-07,OK
0019_2298_5,23,23,9.62963e-07,OK
0019_2299_5,24,24,9.62963e-07,OK
0019_2300_5,25,25,9.62963e-07,OK
0019_2301_5,26,26,9.62963e-07,OK
0019_2302_5,26,26,1e-06,OK
0019_2303_5,25,25,1e-06,OK
0019_2304_5,26,26,1e-06,OK
0019_2305_5,28,28,1e-06,OK
0019_2306_5,26,26,1e-06,OK
0019_2307_5,26,26,1e-06,OK
0019_2308_5,24,24,1e-06,OK
0019_2309_5,25,25,1e-06,OK
0019_2310_5,25,25,1e-06,OK
0019_2311_5,26,26,1e-06,OK
0019_2312_5,25,25,1e-06,OK
0019_2313_5,22,22,1e-06,OK
0019_2314_5,18,18,1e-06,OK
0019_2315_5,18,18,1e-06,OK
0019_2316_5,16,16,1e-06,OK
0019_2317_5,17,17,9.79167e-07,OK
0019_2318_5,18,18,1e-06,OK
0019_2319_5,18,18,9.58333e-07,OK
0019_2320_5,19,19,9.79167e-07,OK
0019_2321_5,17,17,9.58333e-07,OK
0019_2322_5,17,17,9.62963e-07,OK
0019_2323_5,17,17,9.58333e-07,OK
0019_2324_5,15,15,1e-06,OK
0019_2325_5,14,14,9.58333e-07,OK
0019_2326_5,13,13,9.79167e-07,OK
0019_2327_5,13,13,1e-06,OK
0019_2328_5,13,13,9.79167e-07,OK
0019_2329_5,15,15,9.62963e-07,OK
0019_2330_5,15,15,9.58333e-07,OK
0019_2331_5,18,18,9.62963e-07,OK
0019_2332_5,18,18,9.62963e-07,OK
0019_2333_5,17,17,9.79167e-07,OK
0019_2334_5,19,19,1e-06,OK
0019_2335_5,19,19,9.62963e-07,OK
0019_2336_5,20,20,9.79167e-07,OK
0019_2337_5,21,21,1e-06,OK
0019_2338_5,21,21,9.79167e-07,OK
0019_2339_5,23,23,1e-06,OK
0019_2340_5,23,23,9.62963e-07,OK
0019_2341_5,25,25,9.62963e-07,OK
0019_2342_5,23,23,9.79167e-07,OK
0019_2343_5,23,23,9.79167e-07,OK
0019_2344_5,24,24,9.62963e-07,OK
0019_2345_5,24,24,9.58333e-07,OK
0019_2346_5,22,22,9.58333e-07,OK
0019_2347_5,22,22,9.79167e-07,OK
0019_2348_5,20,20,9.58333e-07,OK
0019_2349_5,18,18,9.58333e-07,OK
0019_2350_5,18,18,1e-06,OK
0019_2351_5,19,19,1e-06,OK
0019_2352_5,19,19,9.62963e-07,OK
0019_2353_5,19,19,1e-06,OK
0019_2354_5,17,17,1e-06,OK
0019_2355_5,16,16,1e-06,OK
0019_2356_5,16,16,1e-06,OK
0019_2357_5,17,17,1e-06,OK
0019_2358_5,16,16,1e-06,OK
0019_2359_5,16,16,1e-06,OK
0019_2360_5,17,17,1e-06,OK
0019_2361_5,18,18,1e-06,OK
0019_2362_5,19,19,1e-06,OK
0019_2363_5,19,19,1e-06,OK
0019_2364_5,20,20,9.79167e-07,OK
0019_2365_5,21,21,9.62963e-07,OK
0019_2366_5,20,20,9.58333e-07,OK
0019_2367_5,22,22,9.62963e-07,OK
0019_2368_5,21,21,9.62963e-07,OK
0019_2369_5,23,23,9.62963e-07,OK
0019_2370_5,25,25,9.79167e-07,OK
0019_2371_5,26,26,9.62963e-07,OK
0019_2372_5,26,26,9.62963e-07,OK
0019_2373_5,25,25,9.79167e-07,OK
0019_2374_5,24,24,9.62963e-07,OK
0019_2375_5,26,26,1e-06,OK
0019_2376_5,25,25,9.62963e-07,OK
0019_2377_5,26,26,1e-06,OK
0019_2378_5,23,23,9.62963e-07,OK
0019_2379_5,22,22,9.79167e-07,OK
0019_2380_5,24,24,9.58333e-07,OK
0019_2381_5,23,23,9.79167e-07,OK
0019_2382_5,23,23,9.79167e-07,OK
0019_2383_5,21,21,9.79167e-07,OK
0019_2384_5,19,19,9.79167e-07,OK
0019_2385_5,19,19,9.79167e-07,OK
0019_2386_5,21,21,9.79167e-07,OK
0019_2387_5,20,20,9.79167e-07,OK
0019_2388_5,20,20,9.79167e-07,OK
0019_2389_5,20,20,9.62963e-07,OK
0019_2390_5,19,19,9.62963e-07,OK
0019_2391_5,17,17,9.62963e-07,OK
0019_2392_5,18,18,9.62963e-07,OK
0019_2393_5,18,18,1e-06,OK
0019_2394_5,21,21,9.79167e-07,OK
0019_2395_5,23,23,9.62963e-07,OK
0019_2396_5,22,22,9.79167e-07,OK
0019_2397_5,21,21,9.79167e-07,OK
0019_2398_5,19,19,1e-06,OK
0019_2399_5,20,20,9.62963e-07,OK
0019_2400_5,20,20,9.58333e-07,OK
0019_2401_5,21,21,1e-06,OK
0019_2402_5,19,19,9.62963e-07,OK
0019_2403_5,19,19,9.79167e-07,OK
0019_2404_5,20,20,1e-06,OK
0019_2405_5,24,24,9.62963e-07,OK
0019_2406_5,26,26,1e-06,OK
0019_2407_5,26,26,1e-06,OK
0019_2408_5,26,26,1e-06,OK
0019_2409_5,25,25,9.62963e-07,OK
0019_2410_5,23,23,1e-06,OK
0019_2411_5,22,22,1e-06,OK
0019_2412_5,21,21,1e-06,OK
0019_2413_5,24,24,9.62963e-07,OK
0019_2414_5,24,24,9.62963e-07,OK
0019_2415_5,23,23,9.79167e-07,OK
0019_2416_5,23,23,9.79167e-07,OK
